neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
05/12/2024 10:22:41,05/12/2024 10:24:17,"1 minute, 36 seconds",4tex GS-1908 W,"PEDRO - PAINEL FUNDO DO MAR 1 af 1,1x1,3 (TACTEL).tif + PEDRO - PAINEL FUNDO DO MAR 2 af 1,1x1,3 (TACTEL).tif + Jocelino - PAINEL GUERRA 2 af 0,93x1,86 (TACTEL).tif",1.10007,12.19349,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,618627,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 10:03:54,05/12/2024 10:05:35,"1 minute, 41 seconds",4tex GS-1908 W,JULYA%20ALVARENGA%20-%20PAINEL%20XADREZ%20-%20310x210%20-%20%28TACTEL%29%20P01.tif%20%2B%20JULYA%20ALVARENGA%20-%20PAINEL%20XADREZ%20-%20310x210%20-%20%28TACTEL%29%20P02.tif%20%2B%20THALINE%20CARVALHO%20-%20PAINEL%20DIVERTIDAMENTE%20-%20210x230%20-%2,1.52502,10.48355,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,617626,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 09:34:16,05/12/2024 09:37:20,"3 minutes, 4 seconds",4tex GS-1908 W,"THAMARA BOLDRINI - PAINEL LOGO - 310x210 - (TACTEL) p01.tif + THAMARA BOLDRINI - PAINEL LOGO - 310x210 - (TACTEL) p02.tif + hemily - PAINEL NEON af 2,6 (TACTEL) p01.tif +",1.52502,16.72531,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,616625,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 09:14:50,05/12/2024 09:15:37,47 seconds,4tex GS-1908 W,"Luciana Lucas - PAINEL AZULEIJO af 2,1x2,6 (TACTEL) P01.tif + Luciana Lucas - PAINEL AZULEIJO af 2,1x2,6 (TACTEL) P02.tif",1.31318,5.24102,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,615624,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 08:57:42,05/12/2024 08:59:03,"1 minute, 21 seconds",4tex GS-1908 W,ZULEIDE - PAINEL NATAL - 325x225 - (TACTEL) p01.tif + ZULEIDE - PAINEL NATAL - 325x225 - (TACTEL) p02.tif,1.55499,6.54099,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,614623,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 08:41:47,05/12/2024 08:43:49,"2 minutes, 2 seconds",4tex GS-1908 W,"THAMARA BOLDRINI - BACKDROP OFI 310x210 TACTEL P01.tif + THAMARA BOLDRINI - BACKDROP OFI 310x210 TACTEL P02.tif + MAYARA - PAINEL MOANA 2 af 2,1x (TACTEL) P01.tif + MAYARA - PAIN",1.50444,11.96997,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,613622,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 05:05:51,04/12/2024 05:06:20,29 seconds,4tex GS-1908 W,PATRICK LOUREIRO - PAINEL FORMANDO - 155x260 - (TACTEL).tif,1.54991,2.62001,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,612621,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 04:39:34,04/12/2024 04:40:41,"1 minute, 7 seconds",4tex GS-1908 W,"romaILSON - painel asfalto AF 1,8 (tactel) P01.tif + romaILSON - painel asfalto AF 1,8 (tactel) P02.tif",1.37516,7.24102,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,611620,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 04:10:30,04/12/2024 04:11:44,"1 minute, 14 seconds",4tex GS-1908 W,"Diego Rodrigues - PAINEL FUNDO DO MAR 2 af 3,1x3,1 (TACTEL) p01.tif + Diego Rodrigues - PAINEL FUNDO DO MAR 2 af 3,1x3,1 (TACTEL) p02.tif",1.55988,6.24114,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,610619,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 03:31:54,04/12/2024 03:35:43,"3 minutes, 49 seconds",4tex GS-1908 W,ANA%20CLAUDIA%20-%20PAINEL%20FOTO%20-%20155X235%20%28TACTEL%29.tif%20%2B%20LUIZ%20-%20BACKDROP%20af%203%2C1x2%2C1%20%28TACTEL%29%20P01.tif%20%2B%20LUIZ%20-%20BACKDROP%20af%203%2C1x2%2C1%20%28TACTEL%29%20P02.tif%20%2B%20LUCIANA%20TAQUINI%20-%20PAINEL%,1.55988,18.84362,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,609618,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 03:12:50,04/12/2024 03:14:03,"1 minute, 13 seconds",4tex GS-1908 W,"Matheus Melotti- PAINEL 70 af 1,55x0,85 (ACTEl).tif + SIMONE - PAINEL LATERAL FUNDO DO MAR 2 af 1x2,1 (TACTEL).tif + SIMONE - PAINEL LATERAL FUNDO DO MAR af 1x2,1 (TACTEL",1.30988,7.85312,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,608617,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 02:40:07,04/12/2024 02:41:44,"1 minute, 37 seconds",4tex GS-1908 W,"MARQUES - PAINEL ESPAÇO af 3,1x2,1 (TACTEL) P01.tif + ANDRESSA - PAINEL CONFRA af 1,1x2,1 (TACTEL).tif + ANDRESSA - PAINEL listrado af 1,1x2,1 (TACTEL).tif + ANDRESS",1.52702,10.44342,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,607616,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 12:57:23,04/12/2024 12:59:51,"2 minutes, 28 seconds",4tex GS-1908 W,"THIAGO SIMOR - PAINEL EMPRESA af 5,1x3,1 (TACTEL) p01.tif + POLIANA - PAINEL 0 af 1,15x2,15 (TACTEL).tif + POLIANA - PAINEL 7 af 1,15x2,15 (TACTEL).tif + THIAGO SIMOR",1.55988,14.55847,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,606615,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 12:43:30,04/12/2024 12:44:19,49 seconds,4tex GS-1908 W,"ELIANE GALVÂO - TAPETE LISTRADO af 4,1x2,1 (SUEDI P01.tif + ELIANE GALVÂO - TAPETE LISTRADO af 4,1x2,1 (SUEDI P02.tif",1.07506,8.24076,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,605614,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 12:01:46,04/12/2024 12:04:27,"2 minutes, 41 seconds",4tex GS-1908 W,"ANDREW - PAINEL AG af 1,45x2,15 (TACTEL).tif + ANDREW - PAINEL AG af 2,95x2,15 (TACTEL) P01.tif + ANDREW - PAINEL AG af 2,95x2,15 (TACTEL) P02.tif + ADRIANA - PAINE",1.55013,12.64478,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,604613,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 09:56:23,04/12/2024 10:00:19,"3 minutes, 56 seconds",4tex GS-1908 W,HERCULES%20-%20PAINEL%20PATRULHA%20CANINA%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20DIEGO%20-%20PAINEL%20AGUIA%202%20af%200%2C45x0%2C9%20%28TACTEL%29.tif%20%2B%20DIEGO%20-%20PAINEL%20AGUIA%203%20af%200%2C45x0%2C9%20%28TACTEL%29.tif%20%2B%20DIEGO%,1.55216,16.44940,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,603612,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 09:52:49,04/12/2024 09:54:06,"1 minute, 17 seconds",4tex GS-1908 W,"QUINTAL DE ALEGRIA - PRBLY002 af 1,58 (MALHA).tif + MUITA FARRA - PAINEL URSO af 1,58 (MALHA).tif + LORRANY - PAINEL ANA CASTELA af 0,6 (MALHA).tif + LUCIANA LUCAS -",1.57988,5.38959,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,602611,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 09:08:10,04/12/2024 09:10:34,"2 minutes, 24 seconds",4tex GS-1908 W,QUINTAL DE ALEGRIA TAISA - Cubo Rosa - 280X140 - (MALHA).tif + QUINTAL DE ALEGRIA - Cilindro Among us - 294x158 - (MALHA).tif + QUINTAL DE ALEGRIA TAISA - CILINDROS BLUEY - 2,1.56997,10.22466,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,601610,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 09:04:33,04/12/2024 09:08:09,"3 minutes, 36 seconds",4tex GS-1908 W,ELFSM Faixa Palco - 1250x125cm  TACTEL AF.tif,1.25984,12.50366,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,600609,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 08:36:40,04/12/2024 08:38:51,"2 minutes, 11 seconds",4tex GS-1908 W,"GILSON - TAPETE DIVERTIDA MENTE 2 af 5,1x2,6 (TACTEL) p01.tif + GILSON - TAPETE DIVERTIDA MENTE 2 af 5,1x2,6 (TACTEL) p02.tif",1.52485,10.24159,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,599608,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/12/2024 07:40:46,04/12/2024 07:43:46,3 minutes,4tex GS-1908 W,PRISCILA%20BRAGAN%C3%87A%20-%20BEN%2010%20-%20110x230%20-%20%28TACTEL%29.tif%20%2B%20PRISCILA%20-%20PAINEL%20NEON%20af%201%2C55x2%2C3%20%28TACTEL%29.tif%20%2B%20PRISCILA%20-%20PAINEL%20ASA%20NEONaf%201%2C55x2%2C3%20%28TACTEL%29.tif%20%2B%20PRISCILA%2,1.54991,13.04061,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,598607,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 08:27:49,03/12/2024 08:28:30,41 seconds,4tex GS-1908 W,"MARCO ANTONIO - 2,1x1,6 (TACTEL) p01.tif + MARCO ANTONIO - 2,1x1,6 (TACTEL) p02.tif",1.52509,3.44189,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,597606,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 06:29:27,03/12/2024 06:37:13,"7 minutes, 46 seconds",4tex GS-1908 W,"PRISCILA - PAINEL CIRCO af 4,1x2,6 (TACTEL) p01.tif + PRISCILA - PAINEL CIRCO af 4,1x2,6 (TACTEL) p02.tif + PISCILA BRAGANÇA - Painel mickey de Natal 510X260 TACTEL p01.ti",1.52502,29.97432,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,596605,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 06:28:42,03/12/2024 06:28:47,5 seconds,4tex GS-1908 W,"PRISCILA - PAINEL CIRCO af 4,1x2,6 (TACTEL) p01.tif + PRISCILA - PAINEL CIRCO af 4,1x2,6 (TACTEL) p02.tif + PISCILA BRAGANÇA - Painel mickey de Natal 510X260 TACTEL p01.ti 1.0% Aborted at 2024-12-03T18:28:47 by printing issue",1.52502,0.29974,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,595604,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 05:51:45,03/12/2024 05:55:41,"3 minutes, 56 seconds",4tex GS-1908 W,"CELIA ROSA - PAINEL FORMATURA af 4,1x3,45 (TACTEL) p01.tif + CELIA ROSA - PAINEL FORMATURA af 4,1x3,45 (TACTEL) p02.tif + CELIA ROSA - PAINEL FORMATURA af 4,1x3,45 (TACTE",1.53003,18.60779,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,594603,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 04:02:47,03/12/2024 04:11:07,"8 minutes, 20 seconds",4tex GS-1908 W,ISABELI%20-%20PAINEL%20CIRCO%20af%205%2C15%20%28TACTEL%29%20P01.tif%20%2B%20ISABELI%20-%20PAINEL%20CIRCO%20af%205%2C15%20%28TACTEL%29%20P02.tif%20%2B%20ISABELI%20-%20PAINEL%20CIRCO%20af%205%2C15%20%28TACTEL%29%20P03.tif%20%2B%20ISABELI%20-%20PAINEL%2,1.53003,30.92967,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,593602,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 03:24:09,03/12/2024 03:27:56,"3 minutes, 47 seconds",4tex GS-1908 W,ANA%20PAULA%20-%20PAINEL%20SORVETE%20AZUL%20-%20155x230%20-%20%28TACTEL%29.tif%20%2B%20ANA%20PAULA%20-%20PAINEL%20SORVETE%20ROSA%20-%20155x230%20-%20%28TACTEL%29.tif%20%2B%20ELISANGELA%20-%20PAINEL%20LATERAL%20NUMBERBLOCKS%201%20af%201%2C1x2%2C1%20%2,1.54991,17.27762,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,592601,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:50:15,03/12/2024 02:52:42,"2 minutes, 27 seconds",4tex GS-1908 W,"MARINET MELOTTI - PAINEL CIRCO - 158CM - (MALHA).tif + DISNEY - CILINDROS BRANCOS 3,7x1,58 (MALHA).tif + VIVIAN - PAINEL VASCO af 1,58 (MALHA).tif + Daniele Paulino - PAI",1.57988,10.74710,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,591600,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:48:36,03/12/2024 02:48:45,9 seconds,4tex GS-1908 W,MARINET MELOTTI - PAINEL CIRCO - 158CM - (MALHA).tif 53.0% Aborted at 2024-12-03T14:48:45 by printing issue,1.57988,0.83734,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,590599,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:35:15,03/12/2024 02:35:41,26 seconds,4tex GS-1908 W,Thatiane Gomes - Painel Foto - 90X420 - (malha).tif,0.90983,4.19989,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,589598,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:29:13,03/12/2024 02:29:17,4 seconds,4tex GS-1908 W,ANA PAULA - PAINEL SORVETE ROSA - 155x230 - (TACTEL).tif 18.0% Aborted at 2024-12-03T14:29:17 by printing issue,1.54991,0.41399,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,588597,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:28:55,03/12/2024 02:29:12,17 seconds,4tex GS-1908 W,"ARIANE ABREU -PAINEL GATA MARIE 1,58X1,58 MALHA.tif",1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,587596,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:27:41,03/12/2024 02:28:35,54 seconds,4tex GS-1908 W,"DISNEY - CILINDROS BRANCOS 3,7x1,58 (MALHA).tif 94.0% Aborted at 2024-12-03T14:28:35 by printing issue",1.57988,3.47587,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,586595,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:27:24,03/12/2024 02:27:40,16 seconds,4tex GS-1908 W,MARINET MELOTTI - PAINEL CIRCO - 158CM - (MALHA).tif,1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,585594,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:26:40,03/12/2024 02:26:55,15 seconds,4tex GS-1908 W,MARINET MELOTTI - PAINEL CIRCO - 158CM - (MALHA).tif 96.0% Aborted at 2024-12-03T14:26:55 by printing issue,1.57988,1.51668,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,584593,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:25:14,03/12/2024 02:25:38,24 seconds,4tex GS-1908 W,"Daniele Paulino - PAINEL FOTO af 1,58 (MALHA).tif",1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,583592,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:24:38,03/12/2024 02:25:13,35 seconds,4tex GS-1908 W,Thatiane Gomes - Painel Foto - 90X420 - (malha).tif,0.90983,4.19989,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,582591,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:24:14,03/12/2024 02:24:37,23 seconds,4tex GS-1908 W,"VIVIAN - PAINEL VASCO af 1,58 (MALHA).tif",1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,581590,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:23:24,03/12/2024 02:24:13,49 seconds,4tex GS-1908 W,"DISNEY - CILINDROS BRANCOS 3,7x1,58 (MALHA).tif",1.57988,3.69773,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,580589,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 02:23:07,03/12/2024 02:23:24,17 seconds,4tex GS-1908 W,MARINET MELOTTI - PAINEL CIRCO - 158CM - (MALHA).tif,1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,579588,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 01:55:25,03/12/2024 01:55:27,2 seconds,4tex GS-1908 W,DULCINEIA - Soulplast - 43CM - (MALHA).tif,0.43002,0.43002,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,578587,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 01:28:41,03/12/2024 01:29:24,43 seconds,4tex GS-1908 W,"JOSANIA - CILINDROS ESPAÇO af 1,58x3,43 (MALHA).tif",1.57988,3.43459,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,577586,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 12:46:44,03/12/2024 12:51:17,"4 minutes, 33 seconds",4tex GS-1908 W,"JOSANIA ANDRADE - PAINEL ESPAÇO 3 af 5,1x5,1 (TACTEL_ P01.tif + JOSANIA ANDRADE - PAINEL ESPAÇO 3 af 5,1x5,1 (TACTEL_ P02.tif + JOSANIA ANDRADE - PAINEL ESPAÇO 3 a",1.52981,20.47966,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,576585,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 12:18:11,03/12/2024 12:22:29,"4 minutes, 18 seconds",4tex GS-1908 W,"JOSANIA ANDRADE - PAINEL ESPAÇO 2 af 5,1x5,1 (TACTEL_ p01.tif + JOSANIA ANDRADE - PAINEL ESPAÇO 2 af 5,1x5,1 (TACTEL_ p02.tif + JOSANIA ANDRADE - PAINEL ESPAÇO 2 a",1.52981,20.47966,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,575584,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 11:49:56,03/12/2024 11:50:00,4 seconds,4tex GS-1908 W,TESTE DE COR JET.tif,1.59207,0.46446,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,574583,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 11:41:07,03/12/2024 11:42:20,"1 minute, 13 seconds",4tex GS-1908 W,"JOSANIA ANDRADE - PAINEL ESPAÇO af 3,1x3,1 (TACTEL_ P01.tif + JOSANIA ANDRADE - PAINEL ESPAÇO af 3,1x3,1 (TACTEL_ P02.tif",1.56007,6.24227,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,573582,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 11:31:05,03/12/2024 11:31:23,18 seconds,4tex GS-1908 W,"ARIANE ABREU -PAINEL GATA MARIE 1,58X1,58 MALHA.tif",1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,572581,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 10:43:20,03/12/2024 10:47:52,"4 minutes, 32 seconds",4tex GS-1908 W,JOSAINA ANDRADE - PAINEL ESPAÇO - 815x415 - (TACTEL) p01.tif + JOSAINA ANDRADE - PAINEL ESPAÇO - 815x415 - (TACTEL) p02.tif + JOSAINA ANDRADE - PAINEL ESPAÇO - 815x415,1.53010,25.02103,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,571580,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 10:41:04,03/12/2024 10:41:06,2 seconds,4tex GS-1908 W,"ISABELI - PAINEL CIRCO af 5,15 (TACTEL) TESTE DE COR.tif",0.64548,0.34258,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,570579,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/12/2024 10:31:38,03/12/2024 10:32:00,22 seconds,4tex GS-1908 W,CNA IDIOMAS - BANNER - 85x115 - (TACTEL).tif + CNA IDIOMAS - BANNER 2 - 85x115 - (TACTEL).tif,1.35763,1.70177,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,569578,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
